pred_label,true_label,model,dataset,seq_ver
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
1,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
1,1,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
0,0,ESM,IMBALANCED,CDR
2,2,ESM,IMBALANCED,CDR
2,0,ESM,IMBALANCED,CDR
