,pred_label,true_label
5334,2,2
5335,2,2
5336,2,2
5337,2,2
5338,0,0
5339,0,0
5340,1,1
5341,0,0
5342,0,0
5343,2,2
5344,2,2
5345,2,2
5346,0,0
5347,1,0
5348,2,2
5349,0,0
5350,0,0
5351,1,1
5352,0,0
5353,0,0
5354,2,2
5355,0,0
5356,2,2
5357,2,2
5358,0,0
5359,2,2
5360,2,2
5361,0,0
5362,2,2
5363,0,0
5364,2,2
5365,0,0
5366,0,0
5367,0,0
5368,2,2
5369,2,2
5370,1,1
5371,0,0
5372,1,1
5373,0,0
5374,2,2
5375,1,1
5376,1,1
5377,2,2
5378,2,2
5379,0,0
5380,1,2
5381,0,0
5382,0,0
5383,0,0
5384,0,0
5385,0,2
5386,0,0
5387,2,2
5388,0,0
5389,1,1
5390,2,2
5391,0,0
5392,1,1
5393,0,0
5394,0,0
5395,0,0
5396,0,0
5397,0,0
5398,2,2
5399,2,2
5400,0,0
5401,0,0
5402,2,0
5403,0,0
5404,0,0
5405,1,1
5406,0,0
5407,0,0
5408,0,0
5409,2,2
5410,0,0
5411,0,0
5412,0,0
5413,1,1
5414,0,0
5415,0,0
5416,1,1
5417,0,0
5418,0,0
5419,0,0
5420,0,0
5421,0,0
5422,0,0
5423,2,2
5424,0,0
5425,2,2
5426,0,0
5427,2,2
5428,0,0
5429,1,1
5430,1,1
5431,0,0
5432,0,0
5433,1,1
5434,2,2
5435,0,0
5436,2,2
5437,0,0
5438,0,0
5439,0,0
5440,0,0
5441,0,0
5442,0,0
5443,0,0
5444,0,0
5445,1,1
5446,0,0
5447,0,0
5448,0,0
5449,1,1
5450,1,1
5451,0,0
5452,0,0
5453,0,0
5454,1,1
5455,1,1
5456,1,1
5457,2,2
5458,2,2
5459,0,0
5460,0,0
5461,2,2
5462,0,0
5463,0,0
5464,1,1
5465,0,0
5466,0,0
5467,0,0
5468,0,0
5469,0,0
5470,0,0
5471,1,1
5472,0,0
5473,2,2
5474,1,1
5475,0,0
5476,0,0
5477,0,0
5478,2,2
5479,0,0
5480,0,0
5481,2,2
5482,0,0
5483,2,2
5484,0,0
5485,0,0
5486,0,0
5487,2,2
5488,2,2
5489,0,0
5490,2,0
5491,2,2
5492,2,2
5493,2,2
5494,0,0
5495,0,0
5496,2,2
5497,0,0
5498,0,0
5499,1,1
5500,2,2
5501,0,0
5502,0,0
5503,0,0
5504,2,2
5505,1,1
5506,0,0
5507,0,0
5508,0,0
5509,2,2
5510,0,0
5511,2,2
5512,0,0
5513,2,2
5514,2,2
5515,2,2
5516,2,2
5517,0,0
5518,0,0
5519,1,1
5520,1,1
5521,1,1
5522,2,2
5523,2,2
5524,0,0
5525,0,0
5526,0,0
5527,0,0
5528,0,0
5529,0,0
5530,2,2
5531,1,1
5532,0,0
5533,2,2
5534,2,2
5535,2,2
5536,0,0
5537,0,0
5538,2,2
5539,1,1
5540,2,1
5541,2,2
5542,2,2
5543,0,0
5544,0,0
5545,2,2
5546,1,1
5547,0,0
5548,2,2
5549,0,0
5550,1,1
5551,0,0
5552,2,2
5553,1,1
5554,0,0
5555,0,0
5556,0,0
5557,0,0
5558,2,2
5559,0,0
5560,0,0
5561,0,0
5562,0,0
5563,0,0
5564,0,0
5565,2,2
5566,0,0
5567,1,1
5568,2,2
5569,1,1
5570,2,2
5571,0,0
5572,0,0
5573,0,0
5574,2,2
5575,0,0
5576,1,1
5577,2,2
5578,0,0
5579,1,1
5580,2,2
5581,1,1
5582,2,2
5583,0,0
5584,1,1
5585,0,0
5586,0,0
5587,2,2
5588,0,0
5589,0,0
5590,2,2
5591,1,1
5592,0,0
5593,1,1
5594,1,1
5595,0,0
5596,2,2
5597,0,0
5598,0,0
5599,0,0
5600,2,2
5601,1,1
5602,0,0
5603,2,2
5604,0,0
5605,0,0
5606,2,2
5607,2,2
5608,0,0
5609,1,1
5610,0,0
5611,0,0
5612,0,0
5613,2,2
5614,1,1
5615,2,2
5616,0,0
5617,2,2
5618,0,0
5619,0,0
5620,0,0
5621,2,2
5622,0,0
5623,0,0
5624,0,0
5625,1,1
5626,2,2
5627,2,2
5628,1,1
5629,0,0
5630,0,0
5631,1,0
5632,0,0
5633,1,1
5634,2,2
5635,2,2
5636,0,0
5637,0,0
5638,1,1
5639,0,0
5640,2,2
5641,1,1
5642,0,0
5643,0,0
5644,0,0
5645,2,2
5646,1,1
5647,2,2
5648,0,0
5649,0,0
5650,0,0
5651,2,2
5652,0,0
5653,0,0
5654,0,0
5655,2,2
5656,0,0
5657,1,1
5658,0,0
5659,0,0
5660,0,0
5661,1,1
5662,2,2
5663,2,2
5664,1,1
5665,1,1
5666,2,2
5667,0,0
5668,0,0
5669,0,0
5670,0,0
5671,0,0
5672,1,1
5673,0,0
5674,2,2
5675,2,2
5676,2,2
5677,1,1
5678,2,2
5679,0,0
5680,0,0
5681,2,2
5682,0,0
5683,2,2
5684,0,0
5685,2,2
5686,1,1
5687,0,0
5688,0,0
5689,1,1
5690,2,2
5691,0,0
5692,2,2
5693,2,2
5694,2,2
5695,1,1
5696,2,2
5697,2,2
5698,1,1
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,1,1
5704,0,0
5705,1,1
5706,0,0
5707,0,0
5708,0,0
5709,0,0
5710,0,0
5711,0,0
5712,1,1
5713,0,0
5714,0,0
5715,2,2
5716,2,2
5717,0,0
5718,0,0
5719,0,0
5720,0,0
5721,1,1
5722,2,2
5723,0,0
5724,0,0
5725,0,0
5726,2,2
5727,2,2
5728,0,0
5729,1,1
5730,2,2
5731,0,0
5732,0,0
5733,0,0
5734,2,2
5735,0,0
5736,2,2
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,2
5742,0,0
5743,0,0
5744,2,2
5745,0,0
5746,0,0
5747,1,1
5748,2,2
5749,0,0
5750,0,0
5751,1,1
5752,2,2
5753,0,0
5754,2,2
5755,2,2
5756,0,0
5757,1,1
5758,0,0
5759,0,0
5760,2,2
5761,2,2
5762,0,0
5763,2,2
5764,1,1
5765,0,0
5766,1,1
5767,1,1
5768,0,0
5769,0,0
5770,0,0
5771,0,0
5772,0,0
5773,1,1
5774,2,2
5775,0,0
5776,2,2
5777,0,0
5778,2,2
5779,2,2
5780,0,0
5781,0,0
5782,0,0
5783,0,0
5784,2,2
5785,1,1
5786,0,0
5787,0,0
5788,2,2
5789,0,0
5790,2,2
5791,2,2
5792,0,0
5793,0,0
5794,0,0
5795,2,2
5796,0,0
5797,1,1
5798,0,0
5799,1,1
5800,1,1
5801,0,0
5802,1,1
5803,0,0
5804,0,0
5805,0,0
5806,2,2
5807,0,0
5808,2,2
5809,1,1
5810,2,2
5811,0,0
5812,1,1
5813,2,2
5814,0,0
5815,0,0
5816,2,2
5817,0,0
5818,0,0
5819,2,2
5820,0,0
5821,2,2
5822,0,0
5823,0,0
5824,2,2
5825,2,2
5826,0,0
5827,0,0
5828,2,2
5829,0,0
5830,0,0
5831,0,0
5832,2,2
5833,0,0
5834,0,0
5835,0,0
5836,1,1
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5842,0,0
5843,0,0
5844,0,0
5845,0,0
5846,0,0
5847,2,2
5848,1,1
5849,0,0
5850,0,2
5851,2,2
5852,0,0
5853,2,2
5854,0,0
5855,0,0
5856,0,0
5857,1,1
5858,2,0
5859,0,1
5860,1,1
5861,0,0
5862,2,2
5863,0,0
5864,2,2
5865,2,2
5866,1,1
5867,2,2
5868,0,0
5869,0,0
5870,2,2
5871,0,0
5872,0,0
5873,2,2
5874,2,2
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,2
5880,1,1
5881,0,0
5882,1,1
5883,0,0
5884,0,0
5885,2,2
5886,0,0
5887,0,0
5888,1,1
5889,2,2
5890,2,1
5891,2,2
5892,0,0
5893,1,1
5894,2,2
5895,1,1
5896,0,0
5897,0,0
5898,0,0
5899,0,0
5900,0,0
5901,0,0
5902,0,0
5903,2,2
5904,0,0
5905,1,1
5906,1,1
5907,0,0
5908,2,2
5909,2,2
5910,0,0
5911,0,0
5912,0,0
5913,0,0
5914,2,2
5915,2,2
5916,0,0
5917,0,0
5918,2,2
5919,1,1
5920,0,0
5921,0,2
5922,0,0
5923,0,0
5924,2,2
5925,0,0
5926,0,0
5927,2,2
5928,2,2
5929,2,2
5930,0,0
5931,0,0
5932,2,2
5933,0,0
5934,0,0
5935,2,2
5936,1,1
5937,2,2
5938,0,0
5939,0,0
5940,2,2
5941,0,0
5942,0,0
5943,0,0
5944,0,0
5945,0,0
5946,0,0
5947,2,2
5948,0,0
5949,0,0
5950,2,2
5951,1,2
5952,0,0
5953,2,2
5954,2,2
5955,0,0
5956,1,1
5957,2,2
5958,0,0
5959,2,2
5960,0,0
5961,0,0
5962,0,0
5963,1,1
5964,0,0
5965,2,2
5966,0,0
5967,0,0
5968,1,1
5969,1,1
5970,0,0
5971,1,1
5972,2,2
5973,0,0
5974,0,0
5975,2,0
5976,0,0
5977,0,0
5978,1,1
5979,0,0
5980,2,2
5981,0,0
5982,2,2
5983,1,1
5984,2,2
5985,2,2
5986,2,2
5987,0,0
5988,0,0
5989,2,2
5990,0,0
5991,0,0
5992,0,0
5993,0,0
5994,1,2
5995,1,1
5996,1,1
5997,2,2
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,2,2
6003,1,1
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,2,2
6011,0,0
6012,2,2
6013,0,0
6014,0,0
6015,1,1
6016,0,0
6017,2,2
6018,2,2
6019,1,1
6020,0,0
6021,0,0
6022,2,2
6023,0,0
6024,0,0
6025,1,1
6026,0,0
6027,2,2
6028,0,0
6029,2,2
6030,2,2
6031,2,2
6032,0,0
6033,2,2
6034,2,2
6035,0,0
6036,2,2
6037,2,2
6038,0,1
6039,0,0
6040,2,2
6041,2,2
6042,0,0
6043,1,1
6044,2,2
6045,2,2
6046,0,0
6047,2,2
6048,2,2
6049,0,0
6050,1,1
6051,0,0
6052,0,0
6053,0,0
6054,2,2
6055,2,2
6056,2,2
6057,0,0
6058,0,0
6059,2,2
6060,0,0
6061,0,0
6062,2,2
6063,0,0
6064,2,2
6065,0,0
6066,2,2
6067,0,0
6068,2,2
6069,2,2
6070,0,1
6071,0,0
6072,2,2
6073,1,1
6074,0,1
6075,2,2
6076,0,0
6077,2,2
6078,0,0
6079,0,0
6080,1,1
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,2,2
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,1,1
6092,2,2
6093,2,2
6094,0,0
6095,2,2
6096,0,0
6097,2,2
6098,2,2
6099,0,0
6100,2,2
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,0,0
6108,1,1
6109,1,1
6110,2,2
6111,1,1
6112,0,0
6113,0,0
6114,0,0
6115,1,1
6116,0,0
6117,2,2
6118,0,0
6119,0,0
6120,0,0
6121,2,2
6122,0,0
6123,0,0
6124,1,1
6125,1,1
6126,0,0
6127,0,0
6128,0,0
6129,0,0
6130,0,0
6131,0,0
6132,0,0
6133,2,2
6134,0,0
6135,2,2
6136,0,0
6137,2,2
6138,0,0
6139,0,0
6140,2,2
6141,0,0
6142,2,2
6143,0,0
6144,0,0
6145,0,0
6146,0,0
6147,2,2
6148,2,2
6149,0,0
6150,0,0
6151,0,0
6152,0,0
6153,0,0
6154,2,2
6155,0,0
6156,2,2
6157,0,0
6158,2,2
6159,2,2
6160,0,0
6161,0,0
6162,1,1
6163,2,2
6164,0,0
6165,0,0
6166,2,2
6167,0,0
6168,2,2
6169,1,1
6170,0,0
6171,0,0
6172,0,0
6173,0,0
6174,2,2
6175,0,0
6176,0,0
6177,0,0
6178,0,0
6179,2,2
6180,0,0
6181,2,2
6182,1,1
6183,0,0
6184,0,0
6185,0,0
6186,0,0
6187,1,1
6188,0,0
6189,0,0
6190,2,2
6191,2,2
6192,1,1
6193,0,0
6194,0,0
6195,0,0
6196,0,0
6197,0,0
6198,2,2
6199,0,0
6200,0,0
6201,0,0
6202,1,1
6203,0,0
6204,2,2
6205,2,2
6206,2,2
6207,0,0
6208,0,0
6209,2,2
6210,2,2
6211,0,0
6212,0,0
6213,2,2
6214,1,1
6215,2,2
6216,0,0
6217,0,0
6218,0,0
6219,0,0
6220,0,0
6221,0,0
6222,0,0
6223,0,0
6224,0,0
6225,0,0
6226,1,1
6227,2,2
6228,0,0
6229,1,1
6230,1,1
6231,0,0
6232,0,0
6233,0,0
6234,1,0
6235,1,1
6236,0,0
6237,2,2
6238,0,0
6239,0,0
6240,2,2
6241,1,1
6242,2,2
6243,1,1
6244,0,0
6245,1,1
6246,2,2
6247,0,0
6248,2,2
6249,0,0
6250,0,0
6251,1,1
6252,1,1
6253,0,0
6254,2,2
6255,1,1
6256,2,2
6257,0,0
6258,1,1
6259,0,0
6260,2,2
6261,1,0
6262,0,0
6263,2,2
6264,0,0
6265,0,0
6266,0,0
6267,2,2
6268,0,0
6269,0,0
6270,0,2
6271,2,2
6272,0,0
6273,2,2
6274,1,1
6275,2,2
6276,0,0
6277,0,0
6278,0,1
6279,0,0
6280,0,0
6281,0,0
6282,0,0
6283,1,1
6284,0,0
6285,0,0
6286,2,2
6287,0,0
6288,0,0
6289,0,0
6290,0,0
6291,2,2
6292,0,0
6293,2,2
6294,0,0
6295,2,2
6296,2,2
6297,1,1
6298,1,1
6299,0,0
6300,0,0
6301,2,2
6302,0,0
6303,2,2
6304,0,0
6305,2,2
6306,0,0
6307,0,0
6308,0,0
6309,2,2
6310,0,0
6311,0,0
6312,0,0
6313,1,1
6314,0,0
6315,0,0
6316,0,0
6317,0,0
6318,0,0
6319,1,1
6320,2,0
6321,0,0
6322,2,2
6323,0,0
6324,2,2
6325,0,0
6326,0,0
6327,2,2
6328,2,2
6329,1,1
6330,0,0
6331,2,2
6332,0,0
6333,2,2
6334,2,2
6335,2,2
6336,0,0
6337,1,1
6338,2,2
6339,2,2
6340,0,0
6341,2,2
6342,2,2
6343,2,2
6344,0,0
6345,2,2
6346,2,2
6347,1,1
6348,2,2
6349,2,2
6350,2,2
6351,0,0
6352,0,0
6353,0,0
6354,0,0
6355,0,0
6356,2,2
6357,0,0
6358,0,0
6359,0,0
6360,0,0
6361,0,0
6362,0,0
6363,0,0
6364,0,0
6365,1,1
6366,2,2
6367,0,0
6368,0,0
6369,0,0
6370,0,0
6371,0,0
6372,2,2
6373,0,0
6374,2,2
6375,1,1
6376,2,2
6377,2,2
6378,2,2
6379,0,0
6380,0,0
6381,0,0
6382,0,0
6383,1,1
6384,2,2
6385,0,0
6386,0,0
6387,0,0
6388,2,2
6389,2,2
6390,0,0
6391,0,0
6392,0,0
6393,0,0
6394,0,0
6395,0,0
6396,0,0
6397,2,2
6398,2,2
6399,0,0
6400,0,0
6401,2,2
6402,0,0
6403,1,1
6404,0,0
6405,2,2
6406,0,0
6407,0,0
6408,2,2
6409,0,0
6410,2,2
6411,0,0
6412,0,0
6413,0,0
6414,0,0
6415,2,2
6416,0,0
6417,2,2
6418,0,0
6419,0,0
6420,0,0
6421,0,0
6422,1,1
6423,2,2
6424,0,0
6425,2,2
6426,0,0
6427,0,0
6428,2,2
6429,0,0
6430,0,0
6431,0,0
6432,0,0
6433,0,0
6434,0,0
6435,0,0
6436,2,2
6437,0,0
6438,0,0
6439,0,0
6440,0,0
6441,0,2
6442,0,0
6443,1,1
6444,2,0
6445,0,0
6446,0,0
6447,0,0
6448,2,2
6449,0,0
6450,2,2
6451,0,0
6452,0,0
6453,2,2
6454,0,0
6455,0,0
6456,0,0
6457,2,2
6458,0,0
6459,0,0
6460,0,0
6461,2,2
6462,0,0
6463,0,0
6464,0,0
6465,0,0
6466,2,2
6467,0,0
6468,2,2
6469,1,1
6470,2,2
6471,2,2
6472,0,0
6473,0,0
6474,1,1
6475,0,0
6476,1,1
6477,0,0
6478,1,1
6479,2,2
6480,2,2
6481,2,2
6482,0,0
6483,0,0
6484,1,1
6485,0,0
6486,2,2
6487,0,0
6488,0,0
6489,1,1
6490,2,2
6491,0,0
6492,0,0
6493,2,2
6494,0,0
6495,0,0
6496,1,1
6497,0,0
6498,1,1
6499,0,0
6500,1,2
6501,2,2
6502,0,0
6503,0,2
6504,0,0
6505,0,0
6506,0,0
6507,0,0
6508,0,0
6509,2,2
6510,0,0
6511,1,1
6512,0,0
6513,0,0
6514,2,2
6515,1,1
6516,2,2
6517,0,0
6518,0,0
6519,2,2
6520,0,0
6521,2,2
6522,1,1
6523,2,2
6524,2,2
6525,2,2
6526,0,0
6527,0,1
6528,2,2
6529,0,0
6530,0,0
6531,0,0
6532,0,0
6533,0,0
6534,2,2
6535,0,0
6536,0,0
6537,2,2
6538,0,0
6539,0,0
6540,0,0
6541,1,1
6542,2,2
6543,0,0
6544,0,0
6545,2,2
6546,0,0
6547,2,2
6548,2,2
6549,0,0
6550,1,1
6551,0,0
6552,0,0
6553,2,2
6554,0,0
6555,0,0
6556,0,0
6557,0,0
6558,0,0
6559,0,0
6560,0,0
6561,2,2
6562,0,0
6563,2,2
6564,0,0
6565,2,2
6566,2,2
6567,0,0
6568,0,0
6569,1,1
6570,0,0
6571,0,0
6572,0,0
6573,0,0
6574,1,1
6575,2,2
6576,0,0
6577,0,0
6578,0,0
6579,2,2
6580,0,0
6581,2,2
6582,2,2
6583,2,2
6584,0,0
6585,2,2
6586,0,0
6587,1,1
6588,0,0
6589,0,0
6590,0,0
6591,1,1
6592,2,2
6593,0,0
6594,0,0
6595,0,0
6596,2,0
6597,0,0
6598,2,2
6599,2,2
6600,0,0
6601,0,0
6602,2,2
6603,2,2
6604,2,2
6605,2,2
6606,0,0
6607,0,0
6608,1,1
6609,2,2
6610,0,0
6611,0,0
6612,0,0
6613,0,0
6614,1,1
6615,0,0
6616,0,0
6617,2,2
6618,2,2
6619,2,2
6620,0,0
6621,0,0
6622,2,2
6623,2,2
6624,2,2
6625,1,1
6626,2,2
6627,1,1
6628,0,0
6629,0,0
6630,2,0
6631,0,0
6632,0,0
6633,2,2
6634,0,1
6635,0,0
6636,2,2
6637,0,0
6638,2,2
6639,0,0
6640,1,2
6641,2,2
6642,0,0
6643,0,0
6644,2,2
6645,2,2
6646,2,2
6647,2,2
6648,2,2
6649,0,0
6650,1,1
6651,0,0
6652,0,0
6653,1,1
6654,0,0
6655,0,0
6656,0,0
6657,0,0
6658,2,2
6659,0,0
6660,0,0
6661,0,0
6662,0,0
6663,0,0
6664,1,1
6665,0,0
6666,2,2
6667,0,0
6668,0,0
6669,0,0
6670,2,2
6671,0,0
6672,0,0
6673,2,2
6674,0,0
6675,2,2
6676,0,0
6677,2,2
6678,0,0
6679,0,1
6680,2,2
6681,1,1
6682,2,2
6683,2,2
6684,2,2
6685,0,0
6686,0,2
6687,1,1
6688,0,0
6689,1,1
6690,1,1
6691,0,0
6692,0,0
6693,0,0
6694,2,2
6695,2,2
6696,2,2
6697,2,2
6698,2,2
6699,0,0
6700,0,0
6701,0,0
6702,0,0
6703,2,2
6704,0,0
6705,0,0
6706,1,1
6707,0,0
6708,0,0
6709,2,2
6710,0,0
6711,2,2
6712,2,2
6713,2,2
6714,0,0
6715,2,2
6716,2,2
6717,0,0
6718,2,2
6719,1,1
6720,1,1
6721,0,0
6722,2,2
6723,0,0
6724,0,0
6725,0,0
6726,0,1
6727,0,0
6728,0,0
6729,1,0
6730,0,0
6731,2,2
6732,2,2
6733,0,0
6734,0,0
6735,1,1
6736,0,0
6737,2,2
6738,2,2
6739,0,0
6740,1,1
6741,1,1
6742,0,0
6743,0,0
6744,2,2
6745,2,2
6746,0,0
6747,2,2
6748,0,0
6749,2,2
6750,0,0
6751,0,0
6752,0,0
6753,2,2
6754,0,0
6755,0,0
6756,0,0
6757,0,0
6758,0,0
6759,0,0
6760,1,1
6761,2,2
6762,0,0
6763,0,0
6764,0,0
6765,2,2
6766,2,2
6767,2,2
6768,2,2
6769,0,0
6770,0,0
6771,0,0
6772,2,2
6773,1,1
6774,1,1
6775,2,2
6776,0,0
6777,0,0
6778,0,0
6779,0,0
6780,0,0
6781,0,0
6782,1,1
6783,0,0
6784,2,2
6785,0,0
6786,2,2
6787,0,0
6788,0,0
6789,2,2
6790,0,0
6791,2,2
6792,2,2
6793,0,0
6794,2,2
6795,0,0
6796,0,0
6797,0,0
6798,1,1
6799,0,0
6800,1,1
6801,0,0
6802,0,0
6803,2,2
6804,1,1
6805,2,2
6806,0,0
6807,1,1
6808,0,0
6809,0,0
6810,0,0
6811,0,0
6812,1,1
6813,0,0
6814,0,0
6815,0,0
6816,0,1
6817,2,2
6818,0,0
6819,0,0
6820,0,0
6821,2,2
6822,2,2
6823,0,0
6824,2,2
6825,2,2
6826,2,2
6827,0,0
6828,0,0
6829,2,2
6830,0,0
6831,0,0
6832,0,0
6833,0,0
6834,0,0
6835,0,0
6836,0,0
6837,0,0
6838,0,0
6839,1,1
6840,0,0
6841,2,2
6842,0,0
6843,2,2
6844,1,1
6845,2,2
6846,0,0
6847,1,1
6848,2,2
6849,2,2
6850,0,0
6851,0,0
6852,0,0
6853,0,0
6854,2,2
6855,2,2
6856,0,0
6857,0,0
6858,0,0
6859,0,0
6860,2,2
6861,0,0
6862,0,2
6863,0,0
6864,0,1
6865,2,2
6866,2,2
6867,0,0
6868,0,0
6869,0,0
6870,1,1
6871,2,2
6872,0,0
6873,0,0
6874,0,0
6875,0,0
6876,0,0
6877,0,0
6878,0,0
6879,0,0
6880,0,0
6881,2,2
6882,0,0
6883,0,0
6884,1,1
6885,0,0
6886,0,0
6887,0,0
6888,1,1
6889,1,1
6890,0,0
6891,2,2
6892,0,0
6893,0,0
6894,2,2
6895,2,2
6896,2,2
6897,0,0
6898,2,2
6899,2,2
6900,2,2
6901,1,1
6902,2,2
6903,0,0
6904,2,2
6905,1,1
6906,0,0
6907,0,0
6908,1,1
6909,2,2
6910,0,0
6911,0,0
6912,2,2
6913,0,0
6914,0,0
6915,2,2
6916,0,0
6917,1,1
6918,2,2
6919,0,0
6920,0,0
6921,2,2
6922,0,0
6923,0,0
6924,1,1
6925,0,0
6926,1,1
6927,2,2
6928,0,0
6929,0,0
6930,0,0
6931,0,0
6932,0,0
6933,0,0
6934,1,1
6935,0,0
6936,2,2
6937,0,0
6938,0,0
6939,0,0
6940,2,2
6941,1,1
6942,1,1
6943,0,0
6944,1,1
6945,0,0
6946,2,2
6947,0,0
6948,0,0
6949,0,0
6950,0,0
6951,2,2
6952,2,2
6953,1,1
6954,0,0
6955,2,2
6956,0,0
6957,2,2
6958,2,0
6959,1,1
6960,2,2
6961,2,2
6962,0,0
6963,0,0
6964,0,0
6965,2,2
6966,0,0
6967,0,0
6968,1,1
6969,0,0
6970,2,2
6971,2,2
6972,0,0
6973,0,0
6974,0,0
6975,0,0
6976,1,1
6977,0,0
6978,1,1
6979,0,0
6980,2,2
6981,0,0
6982,0,0
6983,2,2
6984,2,0
6985,2,2
6986,0,0
6987,1,1
6988,1,1
6989,2,2
6990,1,0
6991,1,1
6992,0,0
6993,2,2
6994,0,0
6995,2,2
6996,2,1
6997,1,1
6998,0,0
6999,2,2
7000,2,2
7001,2,2
7002,1,1
7003,2,2
7004,1,1
7005,0,0
7006,0,0
7007,0,0
7008,0,0
7009,2,2
7010,0,0
7011,0,0
7012,0,0
7013,0,0
7014,0,0
7015,0,0
7016,0,0
7017,2,2
7018,1,1
7019,0,0
7020,0,0
7021,0,0
7022,2,2
7023,1,2
7024,0,2
7025,0,0
7026,0,0
7027,0,0
7028,0,0
7029,2,2
7030,2,2
7031,0,0
7032,0,0
7033,2,2
7034,0,0
7035,1,1
7036,0,0
7037,2,2
7038,2,2
7039,0,0
7040,2,0
7041,0,0
7042,0,0
7043,0,0
7044,0,0
7045,2,2
7046,0,0
7047,0,0
7048,0,0
7049,1,1
7050,0,0
7051,1,1
7052,0,0
7053,2,2
7054,0,0
7055,1,1
7056,0,0
7057,0,0
7058,0,0
7059,0,0
7060,0,0
7061,0,0
7062,0,0
7063,1,1
7064,0,0
7065,0,0
7066,1,0
7067,0,0
7068,0,0
7069,0,0
7070,0,0
7071,2,2
7072,0,0
7073,0,0
7074,2,2
7075,1,1
7076,0,0
7077,1,1
7078,0,0
7079,1,1
7080,0,0
7081,0,0
7082,2,2
7083,0,0
7084,0,0
7085,0,0
7086,2,2
7087,0,2
7088,0,0
7089,2,1
7090,0,0
7091,2,2
7092,0,0
7093,2,2
7094,1,1
7095,0,0
7096,0,0
7097,2,2
7098,2,2
7099,2,2
7100,0,0
7101,0,0
7102,0,0
7103,0,0
7104,0,0
7105,2,2
7106,1,1
7107,0,0
7108,0,0
7109,0,0
7110,1,1
7111,0,0
7112,0,2
7113,1,1
7114,0,0
7115,2,2
7116,1,1
7117,2,2
7118,0,0
7119,2,2
7120,0,0
7121,2,2
7122,0,0
7123,2,2
7124,1,1
7125,2,2
7126,2,2
7127,1,1
7128,2,2
7129,2,2
7130,1,1
7131,2,2
7132,0,0
7133,0,0
7134,0,0
7135,2,2
7136,0,0
7137,0,0
7138,0,0
7139,0,0
7140,0,0
7141,2,2
7142,2,2
7143,2,1
7144,0,0
7145,2,2
7146,0,0
7147,1,1
7148,0,0
7149,2,2
7150,0,0
7151,2,2
7152,0,0
7153,2,2
7154,2,2
7155,0,0
7156,0,0
7157,0,0
7158,0,0
7159,0,0
7160,2,2
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,2,2
7166,1,1
7167,0,0
7168,2,2
7169,0,0
7170,2,1
7171,0,0
7172,0,0
7173,0,0
7174,0,0
7175,0,0
7176,2,2
7177,0,0
7178,0,0
7179,0,0
7180,0,0
7181,0,2
7182,0,0
7183,1,1
7184,2,2
7185,1,1
7186,0,0
7187,1,1
7188,0,0
7189,0,0
7190,1,1
7191,2,2
7192,2,2
7193,0,0
7194,0,0
7195,0,0
7196,0,0
7197,2,2
7198,0,0
7199,0,0
7200,2,2
7201,2,2
7202,0,0
7203,0,0
7204,0,0
7205,0,0
7206,2,2
7207,0,0
7208,0,0
7209,0,0
7210,0,0
7211,0,0
7212,0,0
7213,0,0
7214,0,0
7215,0,0
7216,0,1
7217,2,2
7218,2,2
7219,1,1
7220,0,0
7221,0,0
7222,0,0
7223,0,0
7224,0,0
7225,2,2
7226,0,0
7227,0,0
7228,2,2
7229,0,0
7230,2,2
7231,0,0
7232,0,1
7233,2,2
7234,0,0
7235,2,2
7236,0,0
7237,0,0
7238,0,0
7239,0,0
7240,2,2
7241,2,2
7242,2,2
7243,2,2
7244,0,0
7245,0,0
7246,0,0
7247,1,1
7248,2,2
7249,0,0
7250,1,1
7251,2,2
7252,2,2
7253,1,1
7254,2,2
7255,0,0
7256,0,0
7257,1,1
7258,2,2
7259,0,0
7260,2,2
7261,1,1
7262,1,1
7263,0,0
7264,2,2
7265,0,0
7266,0,0
7267,0,0
7268,2,2
7269,0,0
7270,1,1
7271,2,2
7272,2,2
7273,1,1
7274,2,2
7275,2,2
7276,2,2
7277,0,0
7278,2,2
7279,0,0
7280,1,1
7281,0,0
7282,0,0
7283,1,1
7284,1,1
7285,0,0
7286,0,0
7287,2,2
7288,0,0
7289,0,0
7290,0,0
7291,2,2
7292,2,2
7293,0,0
7294,2,2
7295,2,2
7296,0,0
7297,0,0
7298,1,1
7299,2,2
7300,0,0
7301,2,2
7302,0,0
7303,2,2
7304,0,0
7305,1,1
7306,0,0
7307,2,2
7308,2,2
7309,0,0
7310,1,1
7311,2,2
7312,0,0
7313,2,2
7314,0,0
7315,2,2
7316,1,1
7317,2,2
7318,1,1
7319,0,0
7320,1,1
7321,0,0
7322,0,0
7323,2,2
7324,1,1
7325,0,0
7326,0,0
7327,2,2
7328,0,0
7329,1,1
7330,1,1
7331,0,0
